ffmpeg version 8.1 Copyright (c) 2000-2026 the FFmpeg developers
  built with Apple clang version 21.0.0 (clang-2100.0.123.102)
  configuration: --prefix=/opt/homebrew/Cellar/ffmpeg/8.1 --enable-shared --enable-pthreads --enable-version3 --cc=clang --host-cflags= --host-ldflags= --enable-ffplay --enable-gpl --enable-libsvtav1 --enable-libopus --enable-libx264 --enable-libmp3lame --enable-libdav1d --enable-libvmaf --enable-libvpx --enable-libx265 --enable-openssl --enable-videotoolbox --enable-audiotoolbox --enable-neon
  libavutil      60. 26.100 / 60. 26.100
  libavcodec     62. 28.100 / 62. 28.100
  libavformat    62. 12.100 / 62. 12.100
  libavdevice    62.  3.100 / 62.  3.100
  libavfilter    11. 14.100 / 11. 14.100
  libswscale      9.  5.100 /  9.  5.100
  libswresample   6.  3.100 /  6.  3.100
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
[AVFoundation indev @ 0xa35018140] Configuration of video device failed, falling back to default.
[in#0 @ 0xa3501c000] Selected pixel format (yuv420p) is not supported by the input device.
[in#0 @ 0xa3501c000] Supported pixel formats:
[in#0 @ 0xa3501c000]   uyvy422
[in#0 @ 0xa3501c000]   yuyv422
[in#0 @ 0xa3501c000]   nv12
[in#0 @ 0xa3501c000]   0rgb
[in#0 @ 0xa3501c000]   bgr0
[in#0 @ 0xa3501c000] Overriding selected pixel format to use uyvy422 instead.
[in#0/avfoundation @ 0xa3501c000] Stream #0: not enough frames to estimate rate; consider increasing probesize
Input #0, avfoundation, from '3:none':
  Duration: N/A, start: 1718118.221000, bitrate: N/A
  Stream #0:0: Video: rawvideo (UYVY / 0x59565955), uyvy422, 2940x1912, 1000k tbr, 1000k tbn, start 1718118.221000
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0xa35270a80] MB rate (9000000000) > level limit (16711680)
[libx264 @ 0xa35270a80] using cpu capabilities: ARMv8 NEON DotProd I8MM
[libx264 @ 0xa35270a80] profile Constrained Baseline, level 6.2, 4:2:0, 8-bit
[libx264 @ 0xa35270a80] 264 - core 165 r3222 b35605a - H.264/MPEG-4 AVC codec - Copyleft 2003-2025 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=crf mbtree=0 crf=18.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
Output #0, mp4, to '/Users/davidgao/Projects/deltavision/benchmarks/mapsheets/results/ff_chicago_20260420_030657/screen_recording.mp4':
  Metadata:
    encoder         : Lavf62.12.100
  Stream #0:0: Video: h264 (avc1 / 0x31637661), yuv420p(tv, progressive), 1920x1200, q=2-31, 1000k fps, 1000k tbn
    Metadata:
      encoder         : Lavc62.28.100 libx264
    Side data:
      CPB properties: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    3 fps=0.0 q=8.0 size=       0KiB time=00:00:00.06 bitrate=   5.8kbits/s speed=0.133x elapsed=0:00:00.50    
frame=   17 fps= 17 q=8.0 size=     256KiB time=00:00:00.53 bitrate=3932.9kbits/s speed=0.532x elapsed=0:00:01.00    
frame=   33 fps= 22 q=8.0 size=     256KiB time=00:00:01.06 bitrate=1966.4kbits/s speed=0.707x elapsed=0:00:01.50    
frame=   48 fps= 24 q=8.0 size=     256KiB time=00:00:01.56 bitrate=1338.9kbits/s speed=0.779x elapsed=0:00:02.01    
frame=   63 fps= 25 q=8.0 size=     256KiB time=00:00:02.06 bitrate=1014.9kbits/s speed=0.822x elapsed=0:00:02.51    
frame=   78 fps= 26 q=8.0 size=     256KiB time=00:00:02.56 bitrate= 817.2kbits/s speed=0.85x elapsed=0:00:03.01    
frame=   93 fps= 26 q=8.0 size=     256KiB time=00:00:03.06 bitrate= 684.0kbits/s speed=0.871x elapsed=0:00:03.52    
frame=  107 fps= 27 q=8.0 size=     512KiB time=00:00:03.53 bitrate=1187.2kbits/s speed=0.878x elapsed=0:00:04.02    
frame=  122 fps= 27 q=8.0 size=     512KiB time=00:00:04.06 bitrate=1031.5kbits/s speed=0.898x elapsed=0:00:04.52    
frame=  136 fps= 27 q=9.0 size=     512KiB time=00:00:04.53 bitrate= 925.3kbits/s speed=0.902x elapsed=0:00:05.02    
frame=  151 fps= 27 q=8.0 size=     512KiB time=00:00:05.06 bitrate= 827.9kbits/s speed=0.916x elapsed=0:00:05.53    
frame=  167 fps= 28 q=8.0 size=     512KiB time=00:00:05.60 bitrate= 749.1kbits/s speed=0.928x elapsed=0:00:06.03    
frame=  182 fps= 28 q=8.0 size=     768KiB time=00:00:06.10 bitrate=1031.4kbits/s speed=0.933x elapsed=0:00:06.54    
frame=  197 fps= 28 q=8.0 size=     768KiB time=00:00:06.60 bitrate= 953.3kbits/s speed=0.937x elapsed=0:00:07.04    
frame=  212 fps= 28 q=8.0 size=     768KiB time=00:00:07.10 bitrate= 886.2kbits/s speed=0.94x elapsed=0:00:07.55    
frame=  227 fps= 28 q=8.0 size=     768KiB time=00:00:07.60 bitrate= 827.9kbits/s speed=0.944x elapsed=0:00:08.05    
frame=  242 fps= 28 q=16.0 size=     768KiB time=00:00:08.10 bitrate= 776.8kbits/s speed=0.947x elapsed=0:00:08.55    
frame=  257 fps= 28 q=8.0 size=    1024KiB time=00:00:08.60 bitrate= 975.5kbits/s speed=0.949x elapsed=0:00:09.06    
frame=  272 fps= 28 q=8.0 size=    1024KiB time=00:00:09.10 bitrate= 921.9kbits/s speed=0.951x elapsed=0:00:09.56    
frame=  288 fps= 29 q=8.0 size=    1024KiB time=00:00:09.63 bitrate= 870.8kbits/s speed=0.957x elapsed=0:00:10.06    
frame=  303 fps= 29 q=8.0 size=    1024KiB time=00:00:10.13 bitrate= 827.9kbits/s speed=0.959x elapsed=0:00:10.56    
frame=  318 fps= 29 q=8.0 size=    1024KiB time=00:00:10.63 bitrate= 788.9kbits/s speed=0.96x elapsed=0:00:11.07    
frame=  333 fps= 29 q=8.0 size=    1024KiB time=00:00:11.13 bitrate= 753.5kbits/s speed=0.962x elapsed=0:00:11.57    
frame=  348 fps= 29 q=8.0 size=    1024KiB time=00:00:11.63 bitrate= 721.1kbits/s speed=0.963x elapsed=0:00:12.08    
frame=  363 fps= 29 q=8.0 size=    1024KiB time=00:00:12.13 bitrate= 691.4kbits/s speed=0.964x elapsed=0:00:12.58    
frame=  378 fps= 29 q=8.0 size=    1024KiB time=00:00:12.63 bitrate= 664.0kbits/s speed=0.965x elapsed=0:00:13.08    
frame=  393 fps= 29 q=8.0 size=    1024KiB time=00:00:13.13 bitrate= 638.8kbits/s speed=0.966x elapsed=0:00:13.59    
frame=  408 fps= 29 q=8.0 size=    1024KiB time=00:00:13.63 bitrate= 615.3kbits/s speed=0.967x elapsed=0:00:14.09    
frame=  424 fps= 29 q=8.0 size=    1280KiB time=00:00:14.16 bitrate= 740.2kbits/s speed=0.97x elapsed=0:00:14.60    
frame=  439 fps= 29 q=8.0 size=    1280KiB time=00:00:14.66 bitrate= 715.0kbits/s speed=0.971x elapsed=0:00:15.10    
frame=  454 fps= 29 q=8.0 size=    1280KiB time=00:00:15.16 bitrate= 691.4kbits/s speed=0.972x elapsed=0:00:15.61    
frame=  469 fps= 29 q=8.0 size=    1280KiB time=00:00:15.66 bitrate= 669.3kbits/s speed=0.972x elapsed=0:00:16.11    
frame=  484 fps= 29 q=8.0 size=    1280KiB time=00:00:16.16 bitrate= 648.6kbits/s speed=0.973x elapsed=0:00:16.61    
frame=  499 fps= 29 q=8.0 size=    1280KiB time=00:00:16.66 bitrate= 629.2kbits/s speed=0.974x elapsed=0:00:17.11    
frame=  514 fps= 29 q=8.0 size=    1536KiB time=00:00:17.16 bitrate= 733.0kbits/s speed=0.974x elapsed=0:00:17.62    
frame=  529 fps= 29 q=8.0 size=    1536KiB time=00:00:17.66 bitrate= 712.3kbits/s speed=0.975x elapsed=0:00:18.12    
frame=  544 fps= 29 q=8.0 size=    1536KiB time=00:00:18.16 bitrate= 692.7kbits/s speed=0.975x elapsed=0:00:18.63    
frame=  559 fps= 29 q=8.0 size=    1536KiB time=00:00:18.66 bitrate= 674.1kbits/s speed=0.975x elapsed=0:00:19.13    
frame=  575 fps= 29 q=8.0 size=    1536KiB time=00:00:19.20 bitrate= 655.4kbits/s speed=0.977x elapsed=0:00:19.64    
frame=  590 fps= 29 q=8.0 size=    1536KiB time=00:00:19.70 bitrate= 638.7kbits/s speed=0.978x elapsed=0:00:20.14    
frame=  605 fps= 29 q=8.0 size=    1536KiB time=00:00:20.20 bitrate= 622.9kbits/s speed=0.978x elapsed=0:00:20.65    
frame=  619 fps= 29 q=8.0 size=    1536KiB time=00:00:20.66 bitrate= 608.9kbits/s speed=0.977x elapsed=0:00:21.15    
frame=  634 fps= 29 q=8.0 size=    1536KiB time=00:00:21.20 bitrate= 593.6kbits/s speed=0.979x elapsed=0:00:21.66    
frame=  649 fps= 29 q=8.0 size=    1536KiB time=00:00:21.70 bitrate= 579.9kbits/s speed=0.979x elapsed=0:00:22.16    
frame=  664 fps= 29 q=8.0 size=    1536KiB time=00:00:22.20 bitrate= 566.8kbits/s speed=0.979x elapsed=0:00:22.66    
frame=  679 fps= 29 q=8.0 size=    1536KiB time=00:00:22.70 bitrate= 554.3kbits/s speed=0.98x elapsed=0:00:23.17    
frame=  695 fps= 29 q=8.0 size=    1536KiB time=00:00:23.23 bitrate= 541.6kbits/s speed=0.981x elapsed=0:00:23.67    
frame=  710 fps= 29 q=8.0 size=    1536KiB time=00:00:23.73 bitrate= 530.2kbits/s speed=0.982x elapsed=0:00:24.17    
frame=  725 fps= 29 q=8.0 size=    1536KiB time=00:00:24.23 bitrate= 519.3kbits/s speed=0.982x elapsed=0:00:24.68    
frame=  740 fps= 29 q=5.0 size=    1536KiB time=00:00:24.73 bitrate= 508.8kbits/s speed=0.982x elapsed=0:00:25.18    
frame=  755 fps= 29 q=8.0 size=    2048KiB time=00:00:25.23 bitrate= 664.9kbits/s speed=0.982x elapsed=0:00:25.69    
frame=  770 fps= 29 q=8.0 size=    2048KiB time=00:00:25.73 bitrate= 652.0kbits/s speed=0.982x elapsed=0:00:26.19    
frame=  785 fps= 29 q=8.0 size=    2048KiB time=00:00:26.23 bitrate= 639.6kbits/s speed=0.983x elapsed=0:00:26.69    
frame=  800 fps= 29 q=8.0 size=    2048KiB time=00:00:26.73 bitrate= 627.6kbits/s speed=0.983x elapsed=0:00:27.20    
frame=  815 fps= 29 q=8.0 size=    2048KiB time=00:00:27.23 bitrate= 616.1kbits/s speed=0.983x elapsed=0:00:27.70    
frame=  831 fps= 29 q=8.0 size=    2048KiB time=00:00:27.76 bitrate= 604.2kbits/s speed=0.984x elapsed=0:00:28.21    
frame=  846 fps= 29 q=8.0 size=    2048KiB time=00:00:28.26 bitrate= 593.5kbits/s speed=0.984x elapsed=0:00:28.71    
frame=  861 fps= 29 q=8.0 size=    2048KiB time=00:00:28.76 bitrate= 583.2kbits/s speed=0.985x elapsed=0:00:29.21    
frame=  876 fps= 29 q=8.0 size=    2048KiB time=00:00:29.26 bitrate= 573.3kbits/s speed=0.985x elapsed=0:00:29.72    
frame=  891 fps= 29 q=8.0 size=    2048KiB time=00:00:29.76 bitrate= 563.6kbits/s speed=0.985x elapsed=0:00:30.22    
frame=  906 fps= 29 q=8.0 size=    2048KiB time=00:00:30.26 bitrate= 554.3kbits/s speed=0.985x elapsed=0:00:30.73    
frame=  922 fps= 30 q=8.0 size=    2048KiB time=00:00:30.80 bitrate= 544.7kbits/s speed=0.986x elapsed=0:00:31.23    
frame=  937 fps= 30 q=8.0 size=    2048KiB time=00:00:31.30 bitrate= 536.0kbits/s speed=0.986x elapsed=0:00:31.74    
frame=  952 fps= 30 q=8.0 size=    2048KiB time=00:00:31.80 bitrate= 527.6kbits/s speed=0.986x elapsed=0:00:32.24    
frame=  967 fps= 30 q=8.0 size=    2048KiB time=00:00:32.30 bitrate= 519.4kbits/s speed=0.986x elapsed=0:00:32.75    
frame=  982 fps= 30 q=8.0 size=    2048KiB time=00:00:32.80 bitrate= 511.5kbits/s speed=0.986x elapsed=0:00:33.25    
frame=  997 fps= 30 q=9.0 size=    2048KiB time=00:00:33.30 bitrate= 503.8kbits/s speed=0.986x elapsed=0:00:33.75    
frame= 1012 fps= 30 q=8.0 size=    2304KiB time=00:00:33.80 bitrate= 558.4kbits/s speed=0.987x elapsed=0:00:34.26    
frame= 1027 fps= 30 q=8.0 size=    2304KiB time=00:00:34.30 bitrate= 550.3kbits/s speed=0.987x elapsed=0:00:34.76    
frame= 1043 fps= 30 q=8.0 size=    2304KiB time=00:00:34.83 bitrate= 541.9kbits/s speed=0.988x elapsed=0:00:35.26    
frame= 1058 fps= 30 q=8.0 size=    2304KiB time=00:00:35.33 bitrate= 534.2kbits/s speed=0.988x elapsed=0:00:35.76    
frame= 1072 fps= 30 q=8.0 size=    2304KiB time=00:00:35.80 bitrate= 527.2kbits/s speed=0.987x elapsed=0:00:36.27    
frame= 1088 fps= 30 q=8.0 size=    2304KiB time=00:00:36.33 bitrate= 519.5kbits/s speed=0.988x elapsed=0:00:36.77    
frame= 1103 fps= 30 q=8.0 size=    2304KiB time=00:00:36.83 bitrate= 512.4kbits/s speed=0.988x elapsed=0:00:37.28    
frame= 1118 fps= 30 q=8.0 size=    2304KiB time=00:00:37.33 bitrate= 505.6kbits/s speed=0.988x elapsed=0:00:37.78    
frame= 1133 fps= 30 q=8.0 size=    2304KiB time=00:00:37.83 bitrate= 498.9kbits/s speed=0.988x elapsed=0:00:38.29    
frame= 1148 fps= 30 q=8.0 size=    2304KiB time=00:00:38.33 bitrate= 492.4kbits/s speed=0.988x elapsed=0:00:38.79    
frame= 1163 fps= 30 q=8.0 size=    2304KiB time=00:00:38.83 bitrate= 486.0kbits/s speed=0.988x elapsed=0:00:39.30    
frame= 1179 fps= 30 q=8.0 size=    2304KiB time=00:00:39.36 bitrate= 479.5kbits/s speed=0.989x elapsed=0:00:39.80    
frame= 1194 fps= 30 q=8.0 size=    2304KiB time=00:00:39.86 bitrate= 473.4kbits/s speed=0.989x elapsed=0:00:40.31    
frame= 1209 fps= 30 q=8.0 size=    2304KiB time=00:00:40.36 bitrate= 467.6kbits/s speed=0.989x elapsed=0:00:40.81    
frame= 1224 fps= 30 q=8.0 size=    2304KiB time=00:00:40.86 bitrate= 461.9kbits/s speed=0.989x elapsed=0:00:41.32    
frame= 1239 fps= 30 q=8.0 size=    2304KiB time=00:00:41.36 bitrate= 456.3kbits/s speed=0.989x elapsed=0:00:41.82    
frame= 1254 fps= 30 q=8.0 size=    2816KiB time=00:00:41.86 bitrate= 551.0kbits/s speed=0.989x elapsed=0:00:42.33    
frame= 1269 fps= 30 q=8.0 size=    2816KiB time=00:00:42.36 bitrate= 544.5kbits/s speed=0.989x elapsed=0:00:42.83    
frame= 1285 fps= 30 q=8.0 size=    2816KiB time=00:00:42.90 bitrate= 537.7kbits/s speed=0.99x elapsed=0:00:43.33    
frame= 1300 fps= 30 q=8.0 size=    2816KiB time=00:00:43.40 bitrate= 531.5kbits/s speed=0.99x elapsed=0:00:43.84    
frame= 1315 fps= 30 q=8.0 size=    2816KiB time=00:00:43.90 bitrate= 525.5kbits/s speed=0.99x elapsed=0:00:44.34    
frame= 1330 fps= 30 q=8.0 size=    2816KiB time=00:00:44.40 bitrate= 519.6kbits/s speed=0.99x elapsed=0:00:44.85    
frame= 1345 fps= 30 q=8.0 size=    2816KiB time=00:00:44.90 bitrate= 513.8kbits/s speed=0.99x elapsed=0:00:45.35    
frame= 1359 fps= 30 q=8.0 size=    2816KiB time=00:00:45.36 bitrate= 508.5kbits/s speed=0.989x elapsed=0:00:45.86    
frame= 1375 fps= 30 q=8.0 size=    2816KiB time=00:00:45.90 bitrate= 502.6kbits/s speed=0.99x elapsed=0:00:46.36    
frame= 1390 fps= 30 q=8.0 size=    2816KiB time=00:00:46.40 bitrate= 497.2kbits/s speed=0.99x elapsed=0:00:46.87    
frame= 1406 fps= 30 q=8.0 size=    2816KiB time=00:00:46.93 bitrate= 491.5kbits/s speed=0.991x elapsed=0:00:47.37    
frame= 1421 fps= 30 q=8.0 size=    2816KiB time=00:00:47.43 bitrate= 486.3kbits/s speed=0.991x elapsed=0:00:47.88    
frame= 1436 fps= 30 q=8.0 size=    2816KiB time=00:00:47.93 bitrate= 481.3kbits/s speed=0.991x elapsed=0:00:48.39    
frame= 1451 fps= 30 q=8.0 size=    2816KiB time=00:00:48.43 bitrate= 476.3kbits/s speed=0.991x elapsed=0:00:48.89    
frame= 1467 fps= 30 q=8.0 size=    2816KiB time=00:00:48.96 bitrate= 471.1kbits/s speed=0.991x elapsed=0:00:49.40    
frame= 1482 fps= 30 q=8.0 size=    2816KiB time=00:00:49.46 bitrate= 466.4kbits/s speed=0.991x elapsed=0:00:49.91    
frame= 1497 fps= 30 q=9.0 size=    2816KiB time=00:00:49.96 bitrate= 461.7kbits/s speed=0.991x elapsed=0:00:50.42    
frame= 1512 fps= 30 q=8.0 size=    3328KiB time=00:00:50.46 bitrate= 540.2kbits/s speed=0.991x elapsed=0:00:50.93    
frame= 1528 fps= 30 q=8.0 size=    3328KiB time=00:00:51.00 bitrate= 534.6kbits/s speed=0.991x elapsed=0:00:51.44    
frame= 1543 fps= 30 q=8.0 size=    3328KiB time=00:00:51.50 bitrate= 529.4kbits/s speed=0.991x elapsed=0:00:51.95    
frame= 1558 fps= 30 q=8.0 size=    3328KiB time=00:00:52.00 bitrate= 524.3kbits/s speed=0.991x elapsed=0:00:52.45    
frame= 1571 fps= 30 q=8.0 size=    3328KiB time=00:00:52.43 bitrate= 520.0kbits/s speed=0.99x elapsed=0:00:52.96    
frame= 1586 fps= 30 q=8.0 size=    3328KiB time=00:00:53.00 bitrate= 514.4kbits/s speed=0.991x elapsed=0:00:53.47    
frame= 1601 fps= 30 q=8.0 size=    3328KiB time=00:00:53.50 bitrate= 509.6kbits/s speed=0.991x elapsed=0:00:53.97    
frame= 1617 fps= 30 q=8.0 size=    3328KiB time=00:00:54.03 bitrate= 504.6kbits/s speed=0.992x elapsed=0:00:54.47    
frame= 1632 fps= 30 q=8.0 size=    3328KiB time=00:00:54.53 bitrate= 499.9kbits/s speed=0.992x elapsed=0:00:54.97    
frame= 1647 fps= 30 q=8.0 size=    3328KiB time=00:00:55.03 bitrate= 495.4kbits/s speed=0.992x elapsed=0:00:55.48    
frame= 1662 fps= 30 q=8.0 size=    3328KiB time=00:00:55.53 bitrate= 490.9kbits/s speed=0.992x elapsed=0:00:55.99    
frame= 1677 fps= 30 q=8.0 size=    3328KiB time=00:00:56.03 bitrate= 486.6kbits/s speed=0.992x elapsed=0:00:56.50    
frame= 1693 fps= 30 q=8.0 size=    3328KiB time=00:00:56.56 bitrate= 482.0kbits/s speed=0.992x elapsed=0:00:57.01    
frame= 1708 fps= 30 q=8.0 size=    3328KiB time=00:00:57.06 bitrate= 477.7kbits/s speed=0.992x elapsed=0:00:57.52    
frame= 1723 fps= 30 q=8.0 size=    3328KiB time=00:00:57.56 bitrate= 473.6kbits/s speed=0.992x elapsed=0:00:58.03    
